words	labels	sentence_id
,	O	0
Cyphomandra	O	0
crassicaulis	O	0
(Ortega)Kuntze	O	0
Nombre	O	0
común:	O	0
Árbol	B	0
de	I	0
los	I	0
tomates	I	0
Conos	O	1
cilíndricos,	O	1
erectos,	O	1
de	O	1
14-17	O	1
cm	O	1
de	O	1
longitud,	O	1
con	O	1
exudaciones	O	1
de	O	1
resina	O	1
Desprenden	O	2
un	O	2
fuerte	O	2
olor	O	2
a	O	2
limón	O	2
o	O	2
mandarina	O	2
al	O	2
frotarlas	O	2
La	O	3
semilla	O	3
mantiene	O	3
bastante	O	3
tiempo	O	3
su	O	3
poder	O	3
germinativo	O	3
Nombre	O	4
común:	O	4
Abeto	O	4
del	O	4
Colorado	O	4
White	O	4
fir,	O	4
Colorado	O	4
fir	O	4
Lugar	O	4
de	O	4
origen:	O	4
Su	O	4
área	O	4
de	O	4
distribución	O	4
es	O	4
muy	O	4
amplia,	O	4
por	O	4
el	O	4
sureste	O	4
de	O	4
EE	O	4
de	O	5
anchura;	O	5
pecíolo	O	5
de	O	5
1	O	5
Copa	O	6
irregular,	O	6
con	O	6
ramillas	O	6
colgantes	O	6
Familia:	O	7
Hamamelidaceae	O	7
Nombre	O	7
común:	O	7
Liquidambar,	O	7
árbol	B	7
del	I	7
ambar	I	7
Nombre	I	8
común:	I	8
Planta	I	8
del	O	8
papel	O	8
de	O	8
arroz	O	8
Lugar	O	8
de	O	8
origen:	O	8
Especie	O	8
nativa	O	8
del	O	8
Sur	O	8
de	O	8
China	O	8
y	O	8
Taiwan	O	8
Nombre	O	9
común:	O	9
Caballera	B	9
de	I	9
palo,	I	9
Picón	O	9
Sander	I	10
Nombre	I	10
común:	I	10
Higuera	I	10
de	O	10
hoja	O	10
de	O	10
lira	O	10
Fiddle-leaf	O	10
fig,	O	10
Banjo	O	10
fig	O	10
Lugar	O	10
de	O	10
origen:	O	10
África	O	10
tropical	O	10
Están	O	11
dispuestas	O	11
en	O	11
cepillo	O	11
levantado,	O	11
revueltas	O	11
hacia	O	11
la	O	11
extremidad	O	11
del	O	11
ramillo,	O	11
al	O	11
que	O	11
ocultan	O	11
)	O	12
Lindl	O	12
Menziesii,	O	13
dedicado	O	13
a	O	13
Archibald	O	13
Menzies	O	13
(1754-1842),	O	13
cirujano	O	13
y	O	13
botánico	O	13
escocés	O	13
que	O	13
participó	O	13
en	O	13
la	O	13
exploración	O	13
de	O	13
la	O	13
zona	O	13
del	O	13
pacífico	O	13
Samanea	O	14
saman	O	14
Howea	O	14
forsteriana	O	14
Schizolobium	O	14
parahyba	O	14
Pterocarya	O	14
fraxinifolia	O	14
Liquidambar	O	14
styraciflua	O	14
Carpinus	O	14
caroliniana	O	14
Fraxinus	O	14
ornus	O	14
Acer	O	14
pseudoplatanus	O	14
Aesculus	O	14
turbinata	O	14
Rhamnus	O	14
davurica	O	14
Taxus	O	14
baccata	O	14
LA	O	14
CORTEZA	O	14
DE	O	14
LOS	O	14
ARBOLES	O	14
(13)	O	14
Celtis	O	14
bungeana	O	14
Acer	O	14
mono	O	14
Schinus	O	14
lentiscifolius	O	14
Hovenia	O	14
dulcis	O	14
Malus	O	14
floribunda	O	14
Prunus	O	14
avium	O	14
Pittosporum	O	14
phillyraeoides	O	14
Pseudotsuga	O	14
menziesi	O	14
Acer	O	14
saccharinum	O	14
Aesculus	O	14
indica	O	14
Caesalpinia	O	14
ferrea	O	14
Caesalpinia	O	14
echinata	O	14
Pithecolobium	O	14
saman	O	14
Pimenta	O	14
officinalis	O	14
Calycophyllum	O	14
spruceanum	O	14
Carapa	O	14
guianensis	O	14
LA	O	14
CORTEZA	O	14
DE	O	14
LOS	O	14
ARBOLES	O	14
(14)	O	14
Cavanillesia	O	14
arborea	O	14
Swietenia	O	14
macrophylla	O	14
Pimenta	O	14
