words	labels	sentence_id
iris	B	0
sibirica,	I	0
illus	O	0
‘Plumosa	B	1
Aurea’,	I	1
syn	O	1
‘Cherokee	B	2
Princess’	I	2
(illus	O	2
Many	O	3
color	O	3
selections	O	3
are	O	3
grown	O	3
including	O	3
‘The	B	3
President’,	I	3
illus	O	3
grosseri	O	4
(Snakebark	O	4
maple),	O	4
illus	O	4
solanum	B	5
capsicastrum	I	5
(False	O	5
Jerusalem	O	5
cherry,	O	5
Winter	O	5
cherry)	O	5
Has	O	6
smooth,	O	6
gray	O	6
bark	O	6
and	O	6
gray-green	O	6
leaves	O	6
that	O	6
are	O	6
semi-spirally	O	6
arranged	O	6
Produces	O	7
orange-margined,	O	7
cardinal-red	O	7
flowers,	O	7
with	O	7
bright	O	7
yellow	B	7
bases	I	7
Has	O	8
long-lasting,	O	8
very	O	8
dark	O	8
maroon-black	O	8
flowers	O	8
on	B	8
sturdy	I	8
stems	I	8
Red	B	9
spider	I	9
mite	O	9
may	O	9
be	O	9
troublesome	O	9
See	O	10
Graptopetalum	B	10
bellum	I	10
OSTROWSKIA	O	11
CAMPANULACEAE	O	11
Genus	O	11
of	O	11
one	O	11
species	O	11
of	O	11
summerflowering	B	11
perennial	I	11
echinacea	O	12
‘Harvest	B	12
Moon’,	I	12
illus	O	12
LITTLE	B	13
LADY	I	13
(‘Batlad’),	O	13
illus	O	13
Red	B	14
spider	I	14
mite	O	14
and	O	14
whitefly	O	14
may	O	14
be	O	14
troublesome	O	14
tulipa	O	15
‘Black	B	15
Hero’	I	15
Div	O	15
See	O	16
Epipremnum	B	16
aureum	I	16
‘Marble	O	16
Queen’	O	16
prunus	O	17
‘Pink	B	17
Shell’,	I	17
illus	O	17
Clusters	O	18
of	O	18
delicately	O	18
fragrant,	O	18
cupped,	O	18
semidouble,	O	18
light	B	18
pink	I	18
flowers,	O	18
11/2in	O	18
(4cm)	O	18
across,	O	18
are	O	18
borne	O	18
in	O	18
summer	O	18
‘Dark	B	19
Star’	I	19
(illus	O	19
lobelia	B	20
cardinalis,	I	20
syn	O	20
helianthemum	O	21
‘Ben	B	21
Hope’	I	21
rhododendron	O	22
