token_id	words	labels
1	Z11–12	O
2	H12–1	O

1	plectranthus	O
2	scutellarioides	O

1	See	O
2	Solenostemon	O
3	scutellarioides	O

1	plectranthus	O
2	thyrsoideus,	O
3	syn	O

1	Coleus	O
2	thyrsoideus	O

1	Fast-growing,	O
2	bushy	O
3	perennial,	O
4	often	O
5	grown	O
6	as	O
7	an	O
8	annual	O

1	H	O
2	to	O
3	3ft	O
4	(1m),	O
5	S	O
6	2ft	O
7	(60cm)	O

1	Has	O
2	heart-shaped,	O
3	toothed,	O
4	midgreen	O
5	leaves	O

1	Produces	O
2	spikes	O
3	of	O
4	tubular,	O
5	bright	O
6	blue	O
7	flowers	O
8	at	O
9	various	O
10	times	O
11	of	O
12	year	O

1	Z11–12	O
2	H12–1	O

1	plectranthus	O
2	verticillatus,	O
3	syn	O

1	plectranthus	O
2	australis	O

1	Evergreen,	O
2	trailing	O
3	perennial	O
4	with	O
5	square	O
6	stems	O

1	H	O
2	to	O
3	6in	O
4	(15cm),	O
5	S	O
6	indefinite	O

1	Has	O
2	rounded,	O
3	waxy,	O
4	glossy,	O
5	green	O
6	leaves,	O
7	with	O
8	scalloped	O
9	edges	O

1	Racemes	O
2	of	O
3	tubular,	O
4	white	O
5	or	O
6	pale	O
7	mauve	O
8	flowers	O
9	are	O
10	produced	O
11	intermittently	O
12	through	O
13	year	O

1	PLEIOBLASTUS	O
2	GRAMINEAE/POACEAE	O
3	See	O
4	also	O
5	GRASSES,	O
6	BAMBOOS,	O
7	RUSHES	O
8	and	O
9	SEDGES	O

1	pleioblastus	O
2	variegatus,	O
3	syn	O

1	Arundinaria	O
2	fortunei,	O
3	Arundinaria	O
4	variegata,	O
5	illus	O

1	pleioblastus	O
2	viridistriatus,	O
3	syn	O

1	Arundinaria	O
2	auricoma,	O
3	illus	O

1	PLEIONE	O
2	ORCHIDACEAE	O
3	See	O
4	also	O
5	ORCHIDS	O

1	pleione	O
2	bulbocodioides,	O
3	illus	O

1	Deciduous,	O
2	terrestrial	O
3	orchid	O

1	H	O
2	8in	O
3	(20cm)	O

1	In	O
2	spring,	O
3	usually	O
4	before	O
5	solitary	O
6	leaf	O
7	is	O
8	produced,	O
9	bears	O
10	pink,	O
11	rose	O
12	or	O
13	magenta	O
14	flowers,	O
15	2–5in	O
16	(5–12cm)	O
17	across,	O
18	with	O
19	darker	O
20	purple	O
21	marks	O
22	on	O
23	lips	O

1	Leaf	O
2	is	O
3	narrowly	O
4	lance-shaped,	O
5	51/2in	O
6	(14cm)	O
7	long	O

1	Is	O
2	often	O
3	difficult	O
4	to	O
5	flower:	O
6	regular	O
7	feeding	O
8	helps	O
9	to	O
10	increase	O
11	pseudobulbs	O
12	to	O
13	flowering	O
14	size	O

1	Z9–10	O
2	H10–9	O

1	pleione	O
2	x	O
3	confusa	O

1	Deciduous,	O
2	terrestrial	O
3	orchid	O

1	H	O
2	6in	O
3	(15cm)	O

1	Solitary,	O
2	canaryyellow	O
3	flowers,	O
4	2–3in	O
5	(5–8cm)	O
6	across,	O
7	with	O
8	brown	O
9	or	O
10	purple	O
11	blotches	O
12	on	O
13	lips,	O
14	are	O
15	borne	O
16	in	O
17	spring,	O
18	before	O
19	foliage	O

1	Has	O
2	lance-shaped	O
3	leaves,	O
4	4–7in	O
5	(10–18cm)	O
6	long	O

1	Does	O
2	best	O
3	in	O
4	an	O
5	alpine	O
6	house	O

1	Needs	O
2	partial	O
3	shade	O

1	Z9–10	O
2	H12–10	O

1	pleione	O
2	hookeriana	O

1	Deciduous,	O
2	terrestrial	O
3	orchid	O

1	H	O
2	3–6in	O
3	(8–15cm)	O

1	Solitary,	O
2	lilacpink,	O
3	rose	O
4	or	O
5	white	O
6	flowers,	O
7	2–3in	O
8	(5–7cm)	O
9	across,	O
10	with	O
11	brown-	O
12	or	O
13	purplish-spotted	O
14	lip,	O
15	are	O
16	borne	O
17	in	O
18	spring,	O
19	at	O
20	same	O
21	time	O
22	as	O
23	lanceshaped	O
24	leaves,	O
25	2–8in	O
26	(5–20cm)	O
27	long	O

1	Z9–10	O
2	H12–10	O

1	pleione	O
2	humilis	O

1	Deciduous,	O
2	terrestrial	O
3	orchid	O

1	H	O
2	2–3in	O
3	(5–8cm)	O

1	In	O
2	winter,	O
3	before	O
4	foliage	O
5	appears,	O
6	white	O
7	flowers,	O
8	3–31/2in	O
9	(7–9cm)	O
10	across,	O
11	with	O
12	crimson-spotted	O
13	lip,	O
14	are	O
15	borne	O
16	singly	O
17	or	O
18	in	O
19	pairs	O

1	Lance-shaped	O
2	leaves	O
3	are	O
4	7–10in	O
5	(18–25cm)	O
6	long	O

1	Z9–10	O
2	H12–10	O

1	pleione	O
2	praecox	O

1	Deciduous,	O
2	terrestrial	O
3	orchid	O

1	H	O
2	3–5in	O
3	(8–13cm)	O

1	White	O
2	to	O
3	pinkish-purple	O
4	or	O
5	lilac-purple	O
6	flowers,	O
7	to	O
8	3in	O
9	(8cm)	O
10	across,	O
11	with	O
12	violet	O
13	marks,	O
14	are	O
15	produced	O
16	in	O
17	pairs	O
18	in	O
19	fall,	O
20	after	O
21	foliage	O

1	Has	O
2	oblong	O
3	to	O
4	lanceshaped	O
5	leaves,	O
6	6–10in	O
7	(15–25cm)	O
8	long	O

1	Z9–10	O
2	H12–10	O

1	PLEIOSPILOS	O
2	AIZOACEAE	O
3	Genus	O
4	of	O
5	clump-forming,	O
6	perennial	O
7	succulents,	O
8	grown	O
9	for	O
10	their	O
11	flowers	O
12	and	O
13	almost	O
14	stemless	O
15	rosettes	O
16	bearing	O
17	up	O
18	to	O
19	4	O
20	pairs	O
21	of	O
22	fleshy,	O
23	erect	O
24	leaves,	O
25	like	O
26	pieces	O
27	of	O
28	granite,	O
29	each	O
30	with	O
31	a	O
32	flat	O
33	upper	O
34	surface	O
35	and	O
36	each	O
37	pair	O
38	united	O
39	at	O
40	the	O
41	base	O

1	Flowers	O
2	are	O
3	daisylike	O

1	Individual	O
2	species	O
3	are	O
4	very	O
5	similar,	O
6	and	O
7	many	O
8	are	O
9	difficult	O
10	to	O
11	identify	O

1	Needs	O
2	sun	O
3	and	O
4	well-drained	O
5	soil	O

