words	labels	sentence_id
‘Violetta’,	O	0
illus	O	0
See	O	1
crataegus	B	1
orientalis	I	1
zantedeschia	B	2
aethiopica	I	2
See	O	3
hedera	B	3
helix	I	3
f	O	3
‘Brilliantissimum’,	O	4
illus	O	4
Has	O	5
3-	O	5
or	O	5
5-lobed,	O	5
glossy,	O	5
dark	O	5
green	O	5
leaves	O	5
that	O	5
become	O	5
intense	O	5
red	O	5
in	O	5
fall,	O	5
particularly	O	5
on	O	5
neutral	O	5
to	O	5
acid	O	5
soil	O	5
arbutus	B	6
menziesii	I	6
(Madroña,	O	6
Madroñe)	O	6
campanula	B	7
punctata	I	7
(Spotted	O	7
bellflower)	O	7
See	O	8
diascia	B	8
barberae	I	8
‘Fisher’s	O	8
Flora’	O	8
achillea	O	9
clypeolata	O	9
‘Veitchii’	O	10
illus	O	10
Needs	O	11
sun	O	11
or	O	11
partial	O	11
shade	O	11
and	O	11
well-drained	O	11
soil	O	11
acantholimon	O	12
ginnala	O	12
See	O	13
leptospermum	B	13
rupestre	I	13
Prickly	O	14
spikes	O	14
of	O	14
tiny,	O	14
creamy-yellow	O	14
flowers	O	14
are	O	14
rarely	O	14
produced	O	14
See	O	15
salvia	B	15
officinalis	I	15
‘Albiflora’	O	15
Semievergreen,	I	16
rounded	I	16
shrub	O	16
or	O	16
small	O	16
tree	O	16
Has	O	17
5-lobed,	O	17
bright	O	17
green	O	17
leaves	O	17
that	O	17
turn	O	17
yellow	O	17
in	O	17
fall	O	17
paliurus	B	18
spina-christi	I	18
is	O	18
also	O	18
grown	O	18
for	O	18
its	O	18
religious	O	18
association,	O	18
reputedly	O	18
being	O	18
the	O	18
plant	O	18
from	O	18
which	O	18
Christ’s	O	18
crown	O	18
of	O	18
thorns	O	18
was	O	18
made	O	18
tilia	B	19
tomentosa	I	19
(European	O	19
white	O	19
linden,	O	19
Silver	O	19
linden)	O	19
ananas	B	20
bracteatus	I	20
(Red	O	20
pineapple,	O	20
Wild	O	20
pineapple)	O	20
achillea	O	21
‘Lucky	O	21
