words	labels	sentence_id
Juglans	B	0
regia	I	0
L	O	0
Familia:	O	1
Bignoniaceae	O	1
Nombre	O	1
común:	O	1
Árbol	B	1
de	I	1
las	I	1
calabazas	I	1
Calabash	O	1
tree	O	1
Lugar	O	1
de	O	1
origen:	O	1
Nativo	O	1
de	O	1
Méjico	O	1
Zona	O	2
7	O	2
PYRUS	B	2
COMMUNIS	I	2
L	O	2
Nombre	O	3
común:	O	3
Árbol	B	3
melocotón	I	3
Charcoal	O	3
tree,	O	3
gunpowder	O	3
tree	O	3
Lugar	O	3
de	O	3
origen:	O	3
Especie	O	3
originaria	O	3
del	O	3
sureste	O	3
de	O	3
Asia	O	3
hasta	O	3
Australia	O	3
Nombre	O	4
común:	O	4
Loro,	O	4
Palo	B	4
loro	I	4
Lugar	O	4
de	O	4
origen:	O	4
Especie	O	4
espontánea	O	4
en	O	4
la	O	4
Península	O	4
Ibérica,	O	4
Macaronesia	O	4
y	O	4
norte	O	4
de	O	4
África	O	4
Familia:	O	5
Cephalotaxaceae	O	5
Sinónimos:	O	5
Cephalotaxus	O	5
drupacea	B	5
Siebold	I	5
&	I	5
Zucc	O	5
Arbusto	O	6
o	O	6
arbolito	O	6
resistente,	O	6
ideal	O	6
para	O	6
pequeños	O	6
jardines	O	6
en	O	6
zonas	O	6
costeras	O	6
Los	O	7
frutos	O	7
son	O	7
aquenios	O	7
con	O	7
dos	O	7
alas	O	7
laterales	O	7
de	O	7
color	O	7
pardo	O	7
amparados	O	7
por	O	7
una	O	7
escama	O	7
lateral	O	7
trilobada,	O	7
formando	O	7
una	O	7
infrutescencia	O	7
cilíndrica	O	7
colgante	O	7
que	O	7
se	O	7
desarticula	O	7
en	O	7
la	O	7
madurez	O	7
Su	O	8
color	O	8
es	O	8
verde	O	8
intenso	O	8
1992	O	9
PAGINA	O	9
2	O	9
Theobroma	B	9
cacao	I	9
Anacardium	B	9
occidentale	I	9
Casuarina	B	9
equisetifolia	I	9
Catalpa	O	9
speciosa	O	9
Castanea	O	9
dentata	O	9
Firmiana	O	9
simplex	O	9
Castanopsis	O	9
crysophylla	O	9
Syzygium	O	9
aromaticum	O	9
Quercus	O	9
suber	O	9
Phellodendron	O	9
amurense	O	9
Populus	O	9
deltoides	O	9
Annona	O	9
reticulata	O	9
Cornus	O	9
florida	O	9
Ulmus	O	9
americana	O	9
Eucalyptus	O	9
ficifolia	O	9
Ficus	B	9
carica	I	9
Corylus	O	9
maxima	O	9
Koelreuteria	O	9
paniculata	O	9
Citrus	O	9
x	O	9
paradisi	O	9
Celtis	O	9
occidentalis	O	9
Crataegus	O	9
oxyacantha	O	9
Crataegus	O	9
phaenopyrum	O	9
Carya	O	9
ovata	O	9
Ilex	O	9
opaca	O	9
Todas	O	9
las	O	9
imagenes	O	9
están	O	9
capturadas	O	9
de	O	9
Software	O	9
Toolworks	O	9
Multimedia	O	9
Encyclopedia	O	9
Rhopalostylis	B	10
sapida	I	10
H	O	10
Tiene	O	11
crecimiento	O	11
rápido	O	11
y	O	11
admite	O	11
muy	O	11
bien	O	11
la	O	11
poda	O	11
Nombre	O	12
común:	O	12
Sabal	B	12
enano	I	12
Zona	O	13
8	O	13
a	O	13
10	O	13
NICOTIANA	B	13
GLAUCA	I	13
Graham	O	13
Familia:	O	13
Solanaceae	O	13
Nombre	O	13
común:	O	13
Gandul,	O	13
tabaco	B	13
moro	I	13
Euphorbia	B	14
canariensis	I	14
Nauplius	O	14
sericeus	O	14
Nauplius	O	14
sericeus	O	14
es	O	14
un	O	14
pequeño	O	14
arbusto	O	14
que	O	14
puede	O	14
llegar	O	14
a	O	14
los	O	14
70	O	14
cm	O	14
de	O	14
altura,	O	14
con	O	14
hojas	O	14
algo	O	14
plateadas	O	14
y	O	14
profusión	O	14
de	O	14
flores	O	14
amarillas	O	14
Capítulos	O	15
globosos	O	15
de	O	15
color	O	15
amarillo	O	15
pálido	O	15
o	O	15
crema	O	15
de	O	15
5-10	O	15
mm	O	15
de	O	15
diámetro	O	15
)	O	16
Morong	O	16
Familia:	O	16
Mimosaceae	O	16
Sinónimos:	B	16
Mimosa	I	16
contortisiliqua	I	16
Vell	O	16
),	O	17
de	O	17
flor	B	17
blanca	I	17
o	O	17
amarilla	O	17
con	O	17
tonalidades	O	17
rosas	O	17
o	O	17
naranjas	O	17
y	O	17
centro	O	17
normalmente	O	17
amarillo	O	17
Nombre	O	18
común:	O	18
Acacia	O	18
azulada	O	18
Blue-leaved	O	18
wattle,	O	18
golden	O	18
wreath	O	18
wattle	O	18
Lugar	O	18
de	O	18
origen:	O	18
Australia	O	18
Familia:	I	19
Pinaceae	I	19
Nombre	O	19
común:	O	19
Pino	B	19
carrasco,	I	19
pino	O	19
de	O	19
Alepo	O	19
White	O	19
fir,	O	19
Colorado	O	19
fir	O	19
Lugar	O	19
de	O	19
origen:	O	19
Circunmediterránea	O	19
Familia:	O	20
Malvaceae	O	20
Nombre	O	20
común:	O	20
Hibisco	B	20
marítimo	I	20
Familia:	O	21
Combretaceae	O	21
Nombre	O	21
común:	O	21
Almendro	B	21
de	I	21
la	I	21
India	I	21
Lugar	O	21
de	O	21
origen:	O	21
El	O	21
árbol	O	21
es	O	21
nativo	O	21
del	O	21
sureste	O	21
de	O	21
Asia	O	21
y	O	21
hoy	O	21
día	O	21
se	O	21
encuentra	O	21
cultivado	O	21
en	O	21
todos	O	21
los	O	21
trópicos	O	21
y	O	21
subtrópicos	O	21
Concolor	O	22
=	O	22
del	O	22
mismo	O	22
color	O	22
por	O	22
todos	O	22
lados,	O	22
opuesto	O	22
a	O	22
discolor	O	22
Zona	O	23
7	O	23
ULMUS	O	23
GLABRA	B	23
Huds	I	23
Nombre	O	24
común:	O	24
Alerce,	O	24
Alerce	B	24
europeo	I	24
Common	O	24
larch,	O	24
European	O	24
larch	O	24
Lugar	O	24
de	O	24
origen:	O	24
Montañas	O	24
de	O	24
Centroeuropa	O	24
y	O	24
algunas	O	24
zonas	O	24
de	O	24
llanura	O	24
Zona	O	25
7	O	25
CITRUS	B	25
MEDICA	I	25
L	O	25
Zona	O	26
10-11	O	26
AMELANCHIER	O	26
CANADENSIS	B	26
Medic	I	26
Se	O	27
refiere	O	27
a	O	27
su	O	27
gran	O	27
relación	O	27
con	O	27
otra	O	27
especie	O	27
Familia:	O	28
Bignoniaceae	O	28
Sinónimos:	O	28
Stereospermum	O	28
sinicum	O	28
Hance	O	28
Nombre	O	28
común:	O	28
Árbol	B	28
serpiente	I	28
Se	O	29
cultiva	O	29
al	O	29
sol	O	29
o	O	29
a	O	29
media	O	29
sombra	O	29
Nombre	O	30
común:	O	30
Braquiquito	B	30
rosado	I	30
Queensland	O	30
lacebark	O	30
Lugar	O	30
de	O	30
origen:	O	30
Nativo	O	30
de	O	30
Australia	O	30
BETULA	B	31
PENDULA	I	31
Roth	O	31
Familia:	O	31
Betulaceae	O	31
Sinónimos:	O	31
Betula	O	31
verrucosa	O	31
Ehrh	O	31
Legumbre	O	32
de	O	32
3-13	O	32
cm	O	32
de	O	32
longitud,	O	32
ligeramente	O	32
curvada,	O	32
con	O	32
las	O	32
semillas	O	32
marcadas	O	32
Lugar	O	33
de	O	33
origen:	O	33
Australia	O	33
Acacia	B	34
farnesiana	I	34
Acacia	O	34
retinodes	O	34
Acacia	O	34
seyal	O	34
A	O	34
Familia:	O	35
Araucariaceae	O	35
Nombre	O	35
común:	O	35
Araucaria	B	35
de	I	35
Bidwill	I	35
Lugar	O	35
de	O	35
origen:	O	35
Este	O	35
de	O	35
Australia	O	35
Etimología:	O	35
Araucaria,	O	35
proviene	O	35
de	O	35
la	O	35
región	O	35
de	O	35
Arauco	O	35
(Chile),	O	35
en	O	35
donde	O	35
se	O	35
descubrió	O	35
la	O	35
primera	O	35
especie	O	35
Tiene	O	36
un	O	36
crecimiento	O	36
bastante	O	36
rápido	O	36
Familia:	O	37
Moraceae	O	37
Nombre	O	37
común:	O	37
Higuera	B	37
común	I	37
Common	O	37
fig,	O	37
fig	O	37
Lugar	O	37
de	O	37
origen:	O	37
Asia	O	37
menor	O	37
y	O	37
región	O	37
mediterránea,	O	37
aunque	O	37
probablemente	O	37
introducida	O	37
en	O	37
esta	O	37
zona	O	37
desde	O	37
la	O	37
antigüedad	O	37
Familia:	O	38
Fagaceae	O	38
Nombre	O	38
común:	O	38
Roble	B	38
común	I	38
Familia:	O	39
Theaceae	O	39
Nombre	O	39
común:	O	39
Camelio	B	39
común	I	39
Lugar	O	39
de	O	39
origen:	O	39
Japón,	O	39
archipiélago	O	39
coreano	O	39
e	O	39
islas	O	39
Liu	O	39
Kiu	O	39
)	O	40
Willd	O	40
Nombre	O	41
común:	O	41
Zelkova	B	41
japonesa	I	41
Familia:	O	42
Cercidiphyllaceae	O	42
Nombre	O	42
común:	O	42
Árbol	B	42
de	I	42
Katsura	I	42
Lugar	O	42
de	O	42
origen:	O	42
China	O	42
y	O	42
Japón	O	42
Dracaena	B	43
marginata	I	43
Lam	O	43
Alba,	O	44
del	O	44
latín,	O	44
blanco,	O	44
aludiendo	O	44
a	O	44
sus	O	44
frutos	O	44
más	O	44
claros	O	44
a	O	44
menudo	O	44
que	O	44
los	O	44
de	O	44
Morus	B	44
nigra	I	44
Familia:	O	45
Mimosaceae	O	45
(Leguminosae)	O	45
Sinónimos:	O	45
Acacia	B	45
cyanophylla	I	45
Lindl	O	45
Datos	O	46
de	O	46
cultivo:	O	46
Se	O	46
multiplica	O	46
por	O	46
semillas,	O	46
esquejes	O	46
y	O	46
acodos	O	46
Nombre	O	47
común:	O	47
Tilo	B	47
de	I	47
hojas	I	47
pequeñas	I	47
Aiphanes	B	48
caryotifolia	I	48
(HBK	O	48
Familia:	I	49
Rosaceae	I	49
Nombre	O	49
común:	O	49
Ciruelo	O	49
mirobolano,	O	49
ciruelo	O	49
de	O	49
Pissard,	O	49
Pisardi	O	49
Cherry	O	49
plum,	O	49
Myrobalan	O	49
Lugar	O	49
de	O	49
origen:	O	49
Oeste	O	49
de	O	49
Asia,	O	49
Cáucaso	O	49
Zona	O	50
7	O	50
PRUNUS	B	50
AVIUM	I	50
L	O	50
Asclepias	B	51
curassavica	I	51
)	B	52
L	I	52
Familia:	O	53
Aceraceae	O	53
Nombre	O	53
común:	O	53
arce	B	53
de	I	53
los	I	53
Balcanes,	I	53
arce	B	53
griego	I	53
greek	O	53
maple	O	53
Lugar	O	53
de	O	53
origen:	O	53
Nativo	O	53
del	O	53
norte	O	53
de	O	53
Grecia,	O	53
la	O	53
antigua	O	53
Yugoslavia	O	53
y	O	53
Bulgaria	O	53
,	B	54
Ficus	I	54
nitida	I	54
Thunb	O	54
Etimología:	O	55
Acacia,	O	55
del	O	55
griego	O	55
akis	O	55
=punta,	O	55
aludiendo	O	55
a	O	55
las	O	55
espinas	O	55
de	O	55
las	O	55
especies	O	55
de	O	55
acacias	O	55
africanas,	O	55
ya	O	55
que	O	55
las	O	55
australianas	O	55
normalmente	O	55
carecen	O	55
de	O	55
ellas	O	55
Zonas	O	56
8	O	56
a	O	56
11	O	56
RHOPALOSTYLIS	B	56
SAPIDA	I	56
H	O	56
Zona	O	57
7	O	57
CRESCENTIA	B	57
CUJETE	I	57
L	O	57
Familia:	I	58
Caesalpiniaceae	O	58
(Leguminosae)	O	58
Nombre	O	58
común:	O	58
Rosa	O	58
de	O	58
montaña	O	58
Mountain	O	58
rose	O	58
Lugar	O	58
de	O	58
origen:	O	58
Trópicos	O	58
de	O	58
América	O	58
Crescentia	B	59
cujete,	I	59
como	O	59
Tabebuia,	O	59
sólo	O	59
se	O	59
cultiva	O	59
en	O	59
Jardines	O	59
Botánicos	O	59
y	O	59
escasamente	O	59
en	O	59
Canarias	O	59
Etimología:	O	60
Prunus,	O	60
nombre	O	60
latino	O	60
del	O	60
ciruelo	B	60
silvestre	I	60
Familia:	O	61
Guttiferae	O	61
(Clusiaceae)	O	61
Sinónimos:	O	61
Clusia	B	61
rosea	I	61
Jacq	O	61
Inflorescencias	O	62
solitarias	O	62
o	O	62
en	O	62
pequeños	O	62
grupos	O	62
de	O	62
cabezuelas	O	62
globosas	O	62
de	O	62
color	O	62
amarillo	O	62
dorado	O	62
o	O	62
blanquecino,	O	62
fragantes	O	62
Es	O	63
nativa	O	63
desde	O	63
Méjico	O	63
a	O	63
Costa	B	63
Rica	I	63
Nombre	O	64
común:	O	64
Eucalipto	B	64
rojo	I	64
Una	O	65
con	O	65
flores	O	65
rosa-pálido	O	65
y	O	65
ramas	O	65
muy	O	65
colgantes	O	65
y	O	65
otra,	O	65
más	O	65
vigorosa,	O	65
con	O	65
ramas	O	65
más	O	65
erectas	O	65
y	O	65
flores	O	65
de	O	65
color	O	65
rosa	O	65
intenso	O	65
que	O	65
quizás	O	65
se	O	65
trate	O	65
del	O	65
cultivar	O	65
‘Rosea’	O	65
(var	O	65
Familia:	O	66
Aceraceae	O	66
Nombre	O	66
común:	O	66
Arce	B	66
común,	I	66
Acirón	O	66
Common	O	66
maple,	O	66
Field	O	66
maple	O	66
Lugar	O	66
de	O	66
origen:	O	66
Muy	O	66
extendido	O	66
por	O	66
Europa	O	66
y	O	66
oeste	O	66
de	O	66
Asia;	O	66
también	O	66
en	O	66
algunas	O	66
zonas	O	66
del	O	66
norte	O	66
de	O	66
África	O	66
Familia:	O	67
Aceraceae	O	67
Nombre	O	67
común:	O	67
arce	B	67
blanco,	I	67
falso	B	67
plátano	I	67
sycamore	O	67
maple,	O	67
sycamore,	O	67
great	O	67
maple,	O	67
scottish	O	67
maple	O	67
Lugar	O	67
de	O	67
origen:	O	67
Especie	O	67
nativa	O	67
del	O	67
sur	O	67
y	O	67
centro	O	67
de	O	67
Europa,	O	67
extendiéndose	O	67
por	O	67
el	O	67
oeste	O	67
de	O	67
Asia	O	67
Brácteas	O	68
alargadas	O	68
y	O	68
finas	O	68
que	O	68
sobresalen	O	68
y	O	68
se	O	68
revuelven	O	68
por	O	68
encima	O	68
de	O	68
las	O	68
escamas	O	68
de	O	68
la	O	68
piña	O	68
)	O	69
H	O	69
Zona	O	70
10-11	O	70
ACACIA	B	70
FARNESIANA	I	70
(L	O	70
A	O	71
mediados	O	71
del	O	71
pasado	O	71
siglo	O	71
Joan	O	71
Masferrer	O	71
i	O	71
Barnils	O	71
hizo	O	71
la	O	71
primera	O	71
plantación	O	71
para	O	71
establecer	O	71
un	O	71
vivero	O	71
e	O	71
