words	labels	sentence_id
In	O	0
summer,	O	0
erect	O	0
flowering	O	0
stems	O	0
bear	O	0
dense,	O	0
domed	O	0
heads	O	0
of	O	0
tiny,	O	0
daisylike,	O	0
bright	O	0
yellow	O	0
flowers	O	0
schoenoplectus	B	1
lacustris	I	1
subsp	O	1
See	O	2
ficus	B	2
pumila	I	2
acantholimon	O	3
opalus	O	3
(Italian	O	3
maple)	O	3
Whitefly	O	4
and	O	4
red	B	4
spider	I	4
mite	O	4
may	O	4
be	O	4
troublesome	O	4
acanthus	O	5
hungaricus,	O	5
syn	O	5
See	O	6
crinum	B	6
bulbispermum	I	6
See	O	7
curcuma	B	7
zedoaria	I	7
Has	O	8
3-	O	8
or	O	8
5-lobed,	O	8
glossy,	O	8
dark	O	8
green	O	8
leaves	O	8
that	O	8
become	O	8
intense	O	8
red	O	8
in	O	8
fall,	O	8
particularly	O	8
on	O	8
neutral	O	8
to	O	8
acid	O	8
soil	O	8
hedychium	B	9
coccineum	I	9
(Red	O	9
ginger	O	9
lily,	O	9
Scarlet	O	9
ginger	O	9
lily)	O	9
Container-grown	O	10
plants	O	10
may	O	10
be	O	10
attacked	O	10
by	O	10
red	B	10
spider	I	10
mite	O	10
Requires	O	11
a	O	11
sheltered,	O	11
sunny	O	11
position	O	11
and	O	11
fertile,	O	11
well-drained	O	11
soil	O	11
See	O	12
athyrium	B	12
niponicum	I	12
tilia	B	13
cordata	I	13
(Littleleaf	O	13
linden)	O	13
potentilla	B	14
nepalensis	I	14
‘Miss	O	14
Willmott’,	O	14
illus	O	14
hedera	B	15
helix	I	15
‘Caenwoodiana’	O	15
(Bird’s-foot	O	15
ivy),	O	15
H	O	15
12ft	O	15
(4m),	O	15
S	O	15
10ft	O	15
(3m),	O	15
has	O	15
gray-green	O	15
leaves	O	15
shaped	O	15
like	O	15
a	O	15
bird’s	O	15
foot;	O	15
is	O	15
not	O	15
suitable	O	15
for	O	15
groundcover	O	15
libertia	B	16
ixioides	I	16
laciniatum	O	17
‘Wieri’	O	17
is	O	17
a	O	17
fast-growing,	O	17
deciduous,	O	17
spreading	O	17
tree	O	17
with	O	17
pendent,	O	17
lower	O	17
branches	O	17
See	O	18
rudbeckia	B	18
laciniata	I	18
‘Goldquelle’	O	18
tellima	B	19
grandiflora	I	19
chaenomeles	B	20
cathayensis	I	20
(Common	O	20
flowering	O	20
quince),	O	20
illus	O	20
Red	O	21
spider	O	21
mite,	O	21
whitefly	O	21
and	O	21
mealy	O	21
bug	O	21
may	O	21
be	O	21
troublesome	O	21
polypodium	O	22
australe,	O	22
polypodium	B	22
vulgare	I	22
subsp	O	22
pinus	B	23
heldreichii	I	23
var	O	23
pelargonium	B	24
peltatum	I	24
ilex	B	25
aquifolium	I	25
‘Silver	O	25
Milkboy’	O	25
(illus	O	25
acacia	B	26
podalyriifolia	I	26
(Mount	O	26
Morgan	O	26
wattle,	O	26
Queensland	O	26
silver	O	26
wattle)	O	26
See	O	27
aristolochia	B	27
macrophylla	I	27
See	O	28
festuca	B	28
glauca	I	28
costus	B	29
speciosus	I	29
(Malay	O	29
ginger),	O	29
illus	O	29
H	O	30
30ft	O	30
(10m)	O	30
or	O	30
more,	O	30
S	O	30
25ft	O	30
(8m)	O	30
See	O	31
mimulus	B	31
guttatus	I	31
Deciduous,	O	32
arching	O	32
tree	O	32
See	O	33
rhus	B	33
typhina	I	33
‘Dissecta’	O	33
castanea	B	34
sativa	I	34
(Spanish	O	34
chestnut,	O	34
Sweet	O	34
chestnut)	O	34
acacia	O	35
juniperina	O	35
H	O	36
and	O	36
S	O	36
4in	O	36
(10cm)	O	36
See	O	37
argyroderma	B	37
delaetii	I	37
Most	O	38
species	O	38
grow	O	38
well	O	38
in	O	38
any	O	38
but	O	38
very	O	38
dry	O	38
soil;	O	38
salix	O	38
caprea,	O	38
salix	B	38
purpurea	I	38
and	O	38
their	O	38
variants	O	38
also	O	38
thrive	O	38
in	O	38
dry	O	38
soil	O	38
H	O	39
and	O	39
S	O	39
30ft	O	39
(10m)	O	39
Z11	O	40
H11–10	O	40
kirengeshoma	B	41
palmata	I	41
(Yellow	O	41
waxbells),	O	41
illus	O	41
henryi,	O	42
illus	O	42
anemone	I	43
japonica	I	43
See	O	44
plumeria	B	44
rubra	I	44
f	O	44
pinus	B	45
heldreichii	I	45
var	O	45
Has	O	46
narrowly	O	46
oval,	O	46
toothed	O	46
leaves,	O	46
often	O	46
arranged	O	46
in	O	46
whorls	O	46
of	O	46
3	O	46
